,TARGET(PRICE_IN_LACS)
54483,96.96807373490532
54484,80.36897678987937
54485,87.77589267219983
54486,87.77589267219983
54487,82.17081140469274
54488,84.25746159684257
54489,80.36897678987937
54490,94.50345963832085
54491,87.77589267219983
54492,89.41061163824084
54493,80.66845971067094
54494,94.50345963832085
54495,87.77589267219983
54496,87.77589267219983
54497,96.2634713354299
54498,87.77589267219983
54499,87.77589267219983
54500,89.41061163824084
54501,89.79660808480264
54502,84.41341661857747
54503,81.11089656904892
54504,80.66845971067094
54505,96.2634713354299
54506,94.50345963832085
54507,95.19517959705644
54508,96.2634713354299
54509,87.77589267219983
54510,95.19517959705644
54511,82.62148811004518
54512,80.66642197683873
54513,95.19517959705644
54514,87.77589267219983
54515,87.77589267219983
54516,83.89527552471412
54517,96.2634713354299
54518,80.66845971067094
54519,82.62148811004518
54520,89.41061163824084
54521,87.77589267219983
54522,94.50345963832085
54523,82.52346811109862
54524,80.86323619640102
54525,94.50345963832085
54526,96.96807373490532
54527,89.41061163824084
54528,80.66845971067094
54529,81.11089656904892
54530,81.11089656904892
54531,95.19517959705644
54532,96.2634713354299
54533,80.66845971067094
54534,82.62148811004518
54535,95.19517959705644
54536,87.77589267219983
54537,94.50345963832085
54538,83.11780220505398
54539,94.50345963832085
54540,87.77589267219983
54541,87.77589267219983
54542,87.77589267219983
54543,95.19517959705644
54544,89.41061163824084
54545,87.77589267219983
54546,96.96807373490532
54547,89.41061163824084
54548,80.66845971067094
54549,94.50345963832085
54550,95.3772281528022
54551,94.50345963832085
54552,94.50345963832085
54553,94.50345963832085
54554,90.06505439440694
54555,87.77589267219983
54556,96.96807373490532
54557,82.62148811004518
54558,81.11089656904892
54559,96.96807373490532
54560,89.41061163824084
54561,82.17081140469274
54562,50.22986036966945
54563,94.50345963832085
54564,87.77589267219983
54565,94.50345963832085
54566,87.77589267219983
54567,87.77589267219983
54568,87.77589267219983
54569,200.39061299439743
54570,82.17081140469274
54571,96.2634713354299
54572,80.66845971067094
54573,87.77589267219983
54574,88.41837007027144
54575,96.2634713354299
54576,82.62148811004518
54577,89.41061163824084
54578,80.86323619640102
54579,81.01466869688008
54580,80.66845971067094
54581,80.66845971067094
54582,87.77589267219983
54583,81.01466869688008
54584,87.77589267219983
54585,82.17081140469274
54586,95.19517959705644
54587,95.19517959705644
54588,81.01466869688008
54589,87.77589267219983
54590,94.50345963832085
54591,80.52151771325765
54592,94.50345963832085
54593,82.51384050284557
54594,87.77589267219983
54595,81.11089656904892
54596,81.11089656904892
54597,94.50345963832085
54598,95.19517959705644
54599,82.62148811004518
54600,87.77589267219983
54601,89.79660808480264
54602,87.77589267219983
54603,96.96807373490532
54604,87.77589267219983
54605,84.0505601638421
54606,82.51384050284557
54607,87.77589267219983
54608,87.77589267219983
54609,80.66845971067094
54610,89.41061163824084
54611,94.50345963832085
54612,80.86323619640102
54613,81.5737308538212
54614,81.11089656904892
54615,80.66642197683873
54616,81.11089656904892
54617,81.11089656904892
54618,87.77589267219983
54619,81.11089656904892
54620,96.96807373490532
54621,95.19517959705644
54622,90.06505439440694
54623,80.42802072513543
54624,82.17081140469274
54625,94.50345963832085
54626,95.19517959705644
54627,87.77589267219983
54628,89.41061163824084
54629,80.66642197683873
54630,84.25746159684257
54631,83.23247062610665
54632,80.66845971067094
54633,87.77589267219983
54634,80.66845971067094
54635,94.50345963832085
54636,80.66845971067094
54637,82.88562777966978
54638,94.50345963832085
54639,82.16873572055273
54640,81.11089656904892
54641,94.50345963832085
54642,87.77589267219983
54643,82.16873572055273
54644,81.11089656904892
54645,89.41061163824084
54646,81.01466869688008
54647,96.2634713354299
54648,95.19517959705644
54649,94.50345963832085
54650,81.37020689996632
54651,87.77589267219983
54652,80.52151771325765
54653,95.19517959705644
54654,81.11089656904892
54655,81.01466869688008
54656,84.0505601638421
54657,81.11089656904892
54658,94.50345963832085
54659,94.50345963832085
54660,95.19517959705644
54661,80.66845971067094
54662,84.0505601638421
54663,94.50345963832085
54664,87.77589267219983
54665,95.19517959705644
54666,81.11089656904892
54667,87.77589267219983
54668,80.66845971067094
54669,96.2634713354299
54670,81.11089656904892
54671,94.50345963832085
54672,80.66642197683873
54673,82.17081140469274
54674,94.50345963832085
54675,82.8700627525616
54676,82.8700627525616
54677,94.50345963832085
54678,96.2634713354299
54679,82.36921536495676
54680,94.50345963832085
54681,95.19517959705644
54682,74.36121286332582
54683,80.66845971067094
54684,94.50345963832085
54685,87.77589267219983
54686,82.51384050284557
54687,94.34730924244886
54688,81.01466869688008
54689,89.41061163824084
54690,95.19517959705644
54691,94.50345963832085
54692,80.66845971067094
54693,87.77589267219983
54694,81.11089656904892
54695,81.01466869688008
54696,94.50345963832085
54697,96.96807373490532
54698,81.11089656904892
54699,80.66845971067094
54700,96.2634713354299
54701,82.17081140469274
54702,81.11089656904892
54703,82.62148811004518
54704,89.41061163824084
54705,81.11089656904892
54706,94.50345963832085
54707,87.77589267219983
54708,82.8700627525616
54709,80.66642197683873
54710,82.8700627525616
54711,81.11089656904892
54712,81.11089656904892
54713,83.89527552471412
54714,81.11089656904892
54715,82.51384050284557
54716,82.71695909966553
54717,80.36897678987937
54718,87.77589267219983
54719,95.66235768568754
54720,84.41341661857747
54721,94.50345963832085
54722,95.19517959705644
54723,94.50345963832085
54724,81.01466869688008
54725,81.11089656904892
54726,94.50345963832085
54727,82.51384050284557
54728,87.77589267219983
54729,81.01466869688008
54730,81.01466869688008
54731,87.77589267219983
54732,82.8700627525616
54733,84.0505601638421
54734,81.01466869688008
54735,80.52151771325765
54736,81.37020689996632
54737,80.66845971067094
54738,81.11089656904892
54739,82.51384050284557
54740,89.41061163824084
54741,95.19517959705644
54742,81.11089656904892
54743,89.41061163824084
54744,80.36897678987937
54745,95.07764178313138
54746,87.77589267219983
54747,80.66845971067094
54748,82.8700627525616
54749,88.41837007027144
54750,82.62148811004518
54751,80.66845971067094
54752,95.19517959705644
54753,82.62148811004518
54754,87.77589267219983
54755,80.86323619640102
54756,82.62148811004518
54757,87.77589267219983
54758,80.66845971067094
54759,82.51384050284557
54760,82.17081140469274
54761,84.0505601638421
54762,95.07764178313138
54763,95.19517959705644
54764,94.50345963832085
54765,89.41061163824084
54766,82.62148811004518
54767,81.01466869688008
54768,96.96807373490532
54769,96.96807373490532
54770,81.11089656904892
54771,80.66845971067094
54772,80.66845971067094
54773,84.41341661857747
54774,82.60647002394744
54775,88.15483183886548
54776,96.2634713354299
54777,82.52346811109862
54778,89.41061163824084
54779,87.77589267219983
54780,95.66235768568754
54781,87.77589267219983
54782,87.77589267219983
54783,80.36897678987937
54784,81.11089656904892
54785,87.77589267219983
54786,80.52151771325765
54787,94.50345963832085
54788,81.11089656904892
54789,94.50345963832085
54790,94.50345963832085
54791,95.19517959705644
54792,82.51384050284557
54793,87.77589267219983
54794,96.2634713354299
54795,80.66845971067094
54796,94.50345963832085
54797,87.77589267219983
54798,80.36897678987937
54799,82.62148811004518
54800,96.2634713354299
54801,82.17081140469274
54802,87.77589267219983
54803,87.77589267219983
54804,96.2634713354299
54805,96.96807373490532
54806,81.37020689996632
54807,87.77589267219983
54808,95.66235768568754
54809,89.41061163824084
54810,82.51384050284557
54811,81.11089656904892
54812,81.11089656904892
54813,87.77589267219983
54814,87.77589267219983
54815,82.52346811109862
54816,96.2634713354299
54817,81.11089656904892
54818,81.11089656904892
54819,89.41061163824084
54820,80.66845971067094
54821,94.50345963832085
54822,95.19517959705644
54823,81.11089656904892
54824,95.07764178313138
54825,94.50345963832085
54826,95.19517959705644
54827,82.8700627525616
54828,80.66845971067094
54829,94.50345963832085
54830,82.8700627525616
54831,83.23247062610665
54832,50.22986036966945
54833,82.8700627525616
54834,88.41837007027144
54835,80.66845971067094
54836,82.17081140469274
54837,82.88562777966978
54838,55.987310376718
54839,90.06505439440694
54840,87.77589267219983
54841,95.07764178313138
54842,96.96807373490532
54843,96.96807373490532
54844,94.50345963832085
54845,81.11089656904892
54846,81.11089656904892
54847,82.17081140469274
54848,80.52151771325765
54849,96.2634713354299
54850,87.77589267219983
54851,82.17081140469274
54852,96.96807373490532
54853,81.01466869688008
54854,81.11089656904892
54855,83.23247062610665
54856,81.11089656904892
54857,80.66845971067094
54858,88.41837007027144
54859,87.77589267219983
54860,94.50345963832085
54861,89.41061163824084
54862,88.41837007027144
54863,82.17081140469274
54864,81.11089656904892
54865,82.02113279176054
54866,87.77589267219983
54867,79.34254425447362
54868,90.06505439440694
54869,87.77589267219983
54870,80.66845971067094
54871,89.41061163824084
54872,81.11089656904892
54873,87.77589267219983
54874,87.77589267219983
54875,81.11089656904892
54876,82.17081140469274
54877,81.01466869688008
54878,95.07764178313138
54879,83.23247062610665
54880,80.66845971067094
54881,94.50345963832085
54882,95.19517959705644
54883,87.77589267219983
54884,80.66845971067094
54885,81.11089656904892
54886,84.25746159684257
54887,95.19517959705644
54888,82.17081140469274
54889,94.50345963832085
54890,90.06505439440694
54891,94.50345963832085
54892,94.50345963832085
54893,81.11089656904892
54894,94.50345963832085
54895,95.19517959705644
54896,87.77589267219983
54897,81.01466869688008
54898,96.96807373490532
54899,94.50345963832085
54900,82.62148811004518
54901,87.77589267219983
54902,96.2634713354299
54903,82.17081140469274
54904,82.71695909966553
54905,82.17081140469274
54906,80.66845971067094
54907,87.77589267219983
54908,96.2634713354299
54909,94.50345963832085
54910,81.01466869688008
54911,89.41061163824084
54912,94.50345963832085
54913,87.77589267219983
54914,84.0505601638421
54915,82.36921536495676
54916,82.8700627525616
54917,82.17081140469274
54918,94.50345963832085
54919,95.19517959705644
54920,82.62148811004518
54921,80.66845971067094
54922,87.77589267219983
54923,81.01466869688008
54924,94.50345963832085
54925,89.41061163824084
54926,82.52346811109862
54927,94.50345963832085
54928,81.11089656904892
54929,94.50345963832085
54930,87.77589267219983
54931,80.86323619640102
54932,87.77589267219983
54933,96.2634713354299
54934,80.66845971067094
54935,87.77589267219983
54936,82.16873572055273
54937,80.66845971067094
54938,87.77589267219983
54939,94.50345963832085
54940,82.02113279176054
54941,95.19517959705644
54942,82.36139497576555
54943,81.11089656904892
54944,81.11089656904892
54945,87.77589267219983
54946,82.62148811004518
54947,87.77589267219983
54948,87.77589267219983
54949,82.16873572055273
54950,80.86323619640102
54951,94.50345963832085
54952,81.01466869688008
54953,82.77017142142023
54954,87.77589267219983
54955,88.41837007027144
54956,82.17081140469274
54957,89.41061163824084
54958,89.41061163824084
54959,81.01466869688008
54960,81.11089656904892
54961,90.06505439440694
54962,82.51384050284557
54963,81.11089656904892
54964,81.01466869688008
54965,94.50345963832085
54966,87.77589267219983
54967,82.52346811109862
54968,89.41061163824084
54969,96.96807373490532
54970,81.01466869688008
54971,80.86323619640102
54972,87.77589267219983
54973,81.11089656904892
54974,82.51384050284557
54975,94.34730924244886
54976,80.66845971067094
54977,87.77589267219983
54978,87.77589267219983
54979,94.50345963832085
54980,83.72284790729725
54981,80.52151771325765
54982,81.8657509796945
54983,82.88562777966978
54984,80.08229574881362
54985,80.66845971067094
54986,87.77589267219983
54987,81.8657509796945
54988,82.17081140469274
54989,87.77589267219983
54990,80.66845971067094
54991,89.41061163824084
54992,81.01466869688008
54993,94.50345963832085
54994,82.52346811109862
54995,95.19517959705644
54996,96.96807373490532
54997,80.66845971067094
54998,82.62148811004518
54999,87.77589267219983
55000,82.51384050284557
55001,82.71695909966553
55002,87.77589267219983
55003,94.50345963832085
55004,95.19517959705644
55005,87.77589267219983
55006,84.41341661857747
55007,87.77589267219983
55008,69.52413939185493
55009,81.11089656904892
55010,94.50345963832085
55011,89.41061163824084
55012,87.77589267219983
55013,87.77589267219983
55014,82.36921536495676
55015,96.96807373490532
55016,82.17081140469274
55017,96.2634713354299
55018,96.2634713354299
55019,96.2634713354299
55020,87.77589267219983
55021,89.41061163824084
55022,81.01466869688008
55023,94.34730924244886
55024,87.77589267219983
55025,87.77589267219983
55026,80.66845971067094
55027,89.41061163824084
55028,80.66845971067094
55029,82.16873572055273
55030,82.62148811004518
55031,82.17081140469274
55032,96.2634713354299
55033,89.41061163824084
55034,81.11089656904892
55035,81.11089656904892
55036,87.77589267219983
55037,87.77589267219983
55038,87.77589267219983
55039,82.52346811109862
55040,82.62148811004518
55041,87.77589267219983
55042,82.17081140469274
55043,89.41061163824084
55044,80.66845971067094
55045,95.19517959705644
55046,80.86323619640102
55047,82.16873572055273
55048,81.01466869688008
55049,89.41061163824084
55050,81.11089656904892
55051,82.17081140469274
55052,82.62148811004518
55053,81.37020689996632
55054,80.66642197683873
55055,94.50345963832085
55056,95.19517959705644
55057,94.50345963832085
55058,89.79660808480264
55059,81.11089656904892
55060,87.77589267219983
55061,89.41061163824084
55062,96.2634713354299
55063,80.66845971067094
55064,81.11089656904892
55065,81.01466869688008
55066,84.0505601638421
55067,81.11089656904892
55068,80.66845971067094
55069,81.11089656904892
55070,81.11089656904892
55071,94.50345963832085
55072,95.19517959705644
55073,88.41837007027144
55074,87.77589267219983
55075,87.77589267219983
55076,90.06505439440694
55077,82.17081140469274
55078,95.19517959705644
55079,82.8700627525616
55080,80.52151771325765
55081,81.11089656904892
55082,82.17081140469274
55083,95.19517959705644
55084,82.62148811004518
55085,87.77589267219983
55086,81.11089656904892
55087,81.01466869688008
55088,82.8700627525616
55089,82.17081140469274
55090,80.66845971067094
55091,94.50345963832085
55092,81.11089656904892
55093,82.17081140469274
55094,87.77589267219983
55095,87.77589267219983
55096,81.11089656904892
55097,89.41061163824084
55098,81.01466869688008
55099,84.0505601638421
55100,80.66845971067094
55101,94.50345963832085
55102,80.52151771325765
55103,96.96807373490532
55104,82.62148811004518
55105,87.77589267219983
55106,96.2634713354299
55107,87.77589267219983
55108,82.62148811004518
55109,94.50345963832085
55110,80.52151771325765
55111,82.51384050284557
55112,94.50345963832085
55113,96.2634713354299
55114,80.86323619640102
55115,95.19517959705644
55116,90.06505439440694
55117,87.77589267219983
55118,80.66845971067094
55119,80.66845971067094
55120,94.50345963832085
55121,80.66642197683873
55122,80.52151771325765
55123,87.77589267219983
55124,82.8700627525616
55125,81.01466869688008
55126,80.66845971067094
55127,82.52346811109862
55128,89.41061163824084
55129,94.50345963832085
55130,89.41061163824084
55131,87.77589267219983
55132,95.19517959705644
55133,82.51384050284557
55134,89.41061163824084
55135,87.77589267219983
55136,81.01466869688008
55137,87.77589267219983
55138,94.91144252692675
55139,94.50345963832085
55140,87.77589267219983
55141,94.50345963832085
55142,80.36897678987937
55143,81.37020689996632
55144,81.11089656904892
55145,87.77589267219983
55146,81.01466869688008
55147,95.19517959705644
55148,89.79660808480264
55149,89.41061163824084
55150,80.66845971067094
55151,96.96807373490532
55152,81.11089656904892
55153,87.77589267219983
55154,82.36921536495676
55155,88.41837007027144
55156,80.66845971067094
55157,80.12943043784551
55158,96.2634713354299
55159,94.50345963832085
55160,80.66845971067094
55161,87.77589267219983
55162,95.19517959705644
55163,80.66845971067094
55164,94.50345963832085
55165,96.2634713354299
55166,81.11089656904892
55167,87.77589267219983
55168,89.41061163824084
55169,89.41061163824084
55170,80.66845971067094
55171,89.41061163824084
55172,95.19517959705644
55173,81.11089656904892
55174,80.66845971067094
55175,94.50345963832085
55176,87.77589267219983
55177,94.50345963832085
55178,87.77589267219983
55179,88.15483183886548
55180,80.66845971067094
55181,81.11089656904892
55182,88.41837007027144
55183,87.77589267219983
55184,94.50345963832085
55185,81.11089656904892
55186,95.19517959705644
55187,84.41341661857747
55188,96.2634713354299
55189,87.77589267219983
55190,88.41837007027144
55191,94.50345963832085
55192,82.51384050284557
55193,87.77589267219983
55194,81.11089656904892
55195,94.50345963832085
55196,94.50345963832085
55197,89.41061163824084
55198,81.01466869688008
55199,95.19517959705644
55200,87.77589267219983
55201,90.06505439440694
55202,81.11089656904892
55203,82.88562777966978
55204,82.36921536495676
55205,81.11089656904892
55206,95.19517959705644
55207,82.62148811004518
55208,96.2634713354299
55209,82.17081140469274
55210,81.11089656904892
55211,95.19517959705644
55212,80.66845971067094
55213,95.19517959705644
55214,82.16873572055273
55215,89.41061163824084
55216,95.19517959705644
55217,83.23247062610665
55218,81.01466869688008
55219,94.92753368894151
55220,94.50345963832085
55221,82.62148811004518
55222,80.36897678987937
55223,80.86323619640102
55224,82.17081140469274
55225,95.19517959705644
55226,94.50345963832085
55227,83.21110972978407
55228,81.01466869688008
55229,87.77589267219983
55230,82.17081140469274
55231,88.15483183886548
55232,81.11089656904892
55233,87.77589267219983
55234,95.19517959705644
55235,96.2634713354299
55236,89.41061163824084
55237,82.02113279176054
55238,96.2634713354299
55239,81.01466869688008
55240,80.66845971067094
55241,94.50345963832085
55242,80.66845971067094
55243,82.8700627525616
55244,94.50345963832085
55245,96.2634713354299
55246,95.19517959705644
55247,94.50345963832085
55248,82.17081140469274
55249,96.2634713354299
55250,82.62148811004518
55251,83.23247062610665
55252,82.52346811109862
55253,94.50345963832085
55254,80.66845971067094
55255,87.77589267219983
55256,80.66845971067094
55257,89.41061163824084
55258,80.66845971067094
55259,87.77589267219983
55260,89.41061163824084
55261,82.17081140469274
55262,81.37020689996632
55263,80.36897678987937
55264,89.41061163824084
55265,90.06505439440694
55266,81.11089656904892
55267,82.16873572055273
55268,80.66845971067094
55269,88.41837007027144
55270,94.50345963832085
55271,96.96807373490532
55272,82.52346811109862
55273,96.2634713354299
55274,94.50345963832085
55275,95.19517959705644
55276,94.50345963832085
55277,82.17081140469274
55278,95.07764178313138
55279,80.66845971067094
55280,80.66845971067094
55281,81.11089656904892
55282,80.66845971067094
55283,89.41061163824084
55284,94.50345963832085
55285,80.66845971067094
55286,95.19517959705644
55287,80.66845971067094
55288,80.66845971067094
55289,94.50345963832085
55290,81.01466869688008
55291,82.17081140469274
55292,94.50345963832085
55293,96.96807373490532
55294,95.19517959705644
55295,81.01466869688008
55296,87.77589267219983
55297,81.01466869688008
55298,81.11089656904892
55299,80.52151771325765
55300,94.50345963832085
55301,80.66845971067094
55302,94.50345963832085
55303,84.25746159684257
55304,95.19517959705644
55305,87.77589267219983
55306,81.11089656904892
55307,88.41837007027144
55308,89.41061163824084
55309,94.50345963832085
55310,89.41061163824084
55311,82.71695909966553
55312,94.50345963832085
55313,94.50345963832085
55314,82.16873572055273
55315,96.96807373490532
55316,84.25746159684257
55317,95.07764178313138
55318,94.50345963832085
55319,81.11089656904892
55320,94.50345963832085
55321,82.62148811004518
55322,94.50345963832085
55323,95.19517959705644
55324,81.01466869688008
55325,94.50345963832085
55326,82.88562777966978
55327,81.11089656904892
55328,80.66845971067094
55329,89.41061163824084
55330,85.84257155079464
55331,80.66845971067094
55332,96.2634713354299
55333,81.11089656904892
55334,80.66845971067094
55335,89.41061163824084
55336,80.66845971067094
55337,94.50345963832085
55338,87.77589267219983
55339,89.41061163824084
55340,95.19517959705644
55341,81.01466869688008
55342,96.96807373490532
55343,80.66845971067094
55344,82.62148811004518
55345,82.17081140469274
55346,82.17081140469274
55347,81.11089656904892
55348,87.77589267219983
55349,82.62148811004518
55350,87.77589267219983
55351,95.19517959705644
55352,95.19517959705644
55353,87.77589267219983
55354,94.50345963832085
55355,94.50345963832085
55356,94.50345963832085
55357,87.77589267219983
55358,94.50345963832085
55359,84.41341661857747
55360,81.11089656904892
55361,81.11089656904892
55362,80.66845971067094
55363,81.11089656904892
55364,82.17081140469274
55365,80.66845971067094
55366,84.0505601638421
55367,96.96807373490532
55368,85.84257155079464
55369,89.41061163824084
55370,82.17081140469274
55371,55.987310376718
55372,96.2634713354299
55373,96.2634713354299
55374,89.41061163824084
55375,81.8657509796945
55376,87.77589267219983
55377,96.2634713354299
55378,82.17081140469274
55379,80.86323619640102
55380,87.77589267219983
55381,80.66845971067094
55382,82.71695909966553
55383,82.62148811004518
55384,96.2634713354299
55385,89.41061163824084
55386,96.96807373490532
55387,82.62148811004518
55388,80.66845971067094
55389,82.52346811109862
55390,94.50345963832085
55391,94.50345963832085
55392,80.66845971067094
55393,89.41061163824084
55394,96.96807373490532
55395,96.2634713354299
55396,96.96807373490532
55397,96.2634713354299
55398,83.23247062610665
55399,96.2634713354299
55400,82.16873572055273
55401,81.11089656904892
55402,87.77589267219983
55403,82.16873572055273
55404,82.8700627525616
55405,82.8700627525616
55406,90.06505439440694
55407,94.50345963832085
55408,82.16873572055273
55409,89.41061163824084
55410,95.07764178313138
55411,82.8700627525616
55412,82.17081140469274
55413,80.36897678987937
55414,81.01466869688008
55415,81.8657509796945
55416,80.52151771325765
55417,83.89527552471412
55418,82.8700627525616
55419,80.66845971067094
55420,80.86323619640102
55421,95.19517959705644
55422,90.06505439440694
55423,80.66845971067094
55424,95.19517959705644
55425,94.50345963832085
55426,94.50345963832085
55427,81.11089656904892
55428,95.07764178313138
55429,95.19517959705644
55430,81.11089656904892
55431,94.50345963832085
55432,82.62148811004518
55433,89.41061163824084
55434,74.63286087710374
55435,80.86323619640102
55436,94.50345963832085
55437,88.41837007027144
55438,80.66845971067094
55439,94.50345963832085
55440,82.52346811109862
55441,96.96807373490532
55442,87.77589267219983
55443,79.78498897091593
55444,80.36897678987937
55445,94.50345963832085
55446,94.50345963832085
55447,96.2634713354299
55448,84.0505601638421
55449,95.19517959705644
55450,81.01466869688008
55451,89.41061163824084
55452,87.77589267219983
55453,87.77589267219983
55454,94.50345963832085
55455,83.23247062610665
55456,96.2634713354299
55457,74.17668332028994
55458,82.17081140469274
55459,95.19517959705644
55460,82.62148811004518
55461,84.27308804948949
55462,82.17081140469274
55463,87.77589267219983
55464,82.17081140469274
55465,82.8700627525616
55466,82.52346811109862
55467,87.77589267219983
55468,82.17081140469274
55469,55.987310376718
55470,82.17081140469274
55471,96.96807373490532
55472,80.66845971067094
55473,87.77589267219983
55474,81.11089656904892
55475,81.11089656904892
55476,95.19517959705644
55477,82.36921536495676
55478,95.19517959705644
55479,87.77589267219983
55480,84.41341661857747
55481,80.66845971067094
55482,95.19517959705644
55483,80.66845971067094
55484,81.11089656904892
55485,82.17081140469274
55486,89.41061163824084
55487,87.77589267219983
55488,82.8700627525616
55489,80.66845971067094
55490,87.77589267219983
55491,82.8700627525616
55492,90.06505439440694
55493,87.77589267219983
55494,82.17081140469274
55495,81.11089656904892
55496,82.17081140469274
55497,82.8700627525616
55498,94.50345963832085
55499,80.66642197683873
55500,80.66845971067094
55501,82.62148811004518
55502,94.50345963832085
55503,80.66845971067094
55504,94.50345963832085
55505,95.19517959705644
55506,89.41061163824084
55507,96.2634713354299
55508,95.07764178313138
55509,89.41061163824084
55510,96.2634713354299
55511,94.50345963832085
55512,89.41061163824084
55513,87.77589267219983
55514,89.41061163824084
55515,80.52151771325765
55516,81.11089656904892
55517,87.77589267219983
55518,87.77589267219983
55519,87.77589267219983
55520,81.01466869688008
55521,95.19517959705644
55522,82.17081140469274
55523,95.07764178313138
55524,94.50345963832085
55525,95.19517959705644
55526,81.11089656904892
55527,87.77589267219983
55528,82.8700627525616
55529,87.77589267219983
55530,81.01466869688008
55531,82.16873572055273
55532,94.50345963832085
55533,87.77589267219983
55534,81.01466869688008
55535,81.37020689996632
55536,80.66845971067094
55537,83.89527552471412
55538,87.77589267219983
55539,87.77589267219983
55540,95.19517959705644
55541,94.50345963832085
55542,82.16873572055273
55543,94.50345963832085
55544,81.11089656904892
55545,82.51384050284557
55546,94.50345963832085
55547,82.62148811004518
55548,82.51384050284557
55549,89.41061163824084
55550,84.66576991627598
55551,94.50345963832085
55552,89.41061163824084
55553,80.66845971067094
55554,81.11089656904892
55555,81.11089656904892
55556,81.01466869688008
55557,81.01466869688008
55558,82.17081140469274
55559,87.77589267219983
55560,96.2634713354299
55561,81.11089656904892
55562,87.77589267219983
55563,81.11089656904892
55564,82.16873572055273
55565,87.77589267219983
55566,96.96807373490532
55567,82.51384050284557
55568,81.11089656904892
55569,80.86323619640102
55570,94.50345963832085
55571,94.50345963832085
55572,82.17081140469274
55573,84.0505601638421
55574,95.19517959705644
55575,82.17081140469274
55576,80.66845971067094
55577,94.50345963832085
55578,96.2634713354299
55579,94.50345963832085
55580,96.2634713354299
55581,81.11089656904892
55582,81.11089656904892
55583,82.88562777966978
55584,95.19517959705644
55585,87.77589267219983
55586,84.0505601638421
55587,95.19517959705644
55588,83.23247062610665
55589,96.2634713354299
55590,82.16873572055273
55591,87.77589267219983
55592,80.86323619640102
55593,87.77589267219983
55594,94.50345963832085
55595,80.66845971067094
55596,82.62148811004518
55597,96.2634713354299
55598,80.66845971067094
55599,87.77589267219983
55600,94.50345963832085
55601,94.50345963832085
55602,80.66845971067094
55603,82.36921536495676
55604,87.77589267219983
55605,89.41061163824084
55606,80.66845971067094
55607,88.15483183886548
55608,80.66845971067094
55609,81.11089656904892
55610,95.19517959705644
55611,96.2634713354299
55612,80.66845971067094
55613,95.19517959705644
55614,95.19517959705644
55615,89.41061163824084
55616,90.06505439440694
55617,80.66845971067094
55618,80.66845971067094
55619,94.50345963832085
55620,96.2634713354299
55621,89.41061163824084
55622,81.11089656904892
55623,80.66845971067094
55624,81.11089656904892
55625,80.36897678987937
55626,94.50345963832085
55627,82.62148811004518
55628,82.62148811004518
55629,81.11089656904892
55630,82.51384050284557
55631,87.77589267219983
55632,88.41837007027144
55633,90.06505439440694
55634,87.77589267219983
55635,84.0505601638421
55636,81.11089656904892
55637,95.19517959705644
55638,84.0505601638421
55639,80.66845971067094
55640,90.06505439440694
55641,80.66845971067094
55642,80.66845971067094
55643,80.66845971067094
55644,80.66845971067094
55645,94.50345963832085
55646,82.62148811004518
55647,89.41061163824084
55648,80.66845971067094
55649,81.11089656904892
55650,81.11089656904892
55651,88.15483183886548
55652,83.23247062610665
55653,87.77589267219983
55654,87.77589267219983
55655,87.77589267219983
55656,94.50345963832085
55657,89.41061163824084
55658,84.0505601638421
55659,95.66235768568754
55660,81.11089656904892
55661,87.77589267219983
55662,53.00253970704525
55663,81.01466869688008
55664,87.77589267219983
55665,81.11089656904892
55666,90.06505439440694
55667,94.50345963832085
55668,96.2634713354299
55669,80.66845971067094
55670,95.19517959705644
55671,87.77589267219983
55672,94.50345963832085
55673,82.52346811109862
55674,80.66845971067094
55675,95.19517959705644
55676,80.66845971067094
55677,82.62148811004518
55678,82.17081140469274
55679,87.77589267219983
55680,87.77589267219983
55681,80.86323619640102
55682,94.50345963832085
55683,89.41061163824084
55684,87.77589267219983
55685,80.66845971067094
55686,81.11089656904892
55687,80.66845971067094
55688,82.16873572055273
55689,82.62148811004518
55690,96.2634713354299
55691,90.06505439440694
55692,82.17081140469274
55693,87.77589267219983
55694,89.79660808480264
55695,95.19517959705644
55696,84.0505601638421
55697,80.36897678987937
55698,96.2634713354299
55699,80.66845971067094
55700,82.8700627525616
55701,82.51384050284557
55702,87.77589267219983
55703,89.41061163824084
55704,96.2634713354299
55705,89.41061163824084
55706,87.77589267219983
55707,87.77589267219983
55708,81.11089656904892
55709,96.96807373490532
55710,80.66845971067094
55711,83.23247062610665
55712,96.2634713354299
55713,96.2634713354299
55714,94.50345963832085
55715,94.50345963832085
55716,82.51384050284557
55717,96.96807373490532
55718,94.50345963832085
55719,82.62148811004518
55720,87.77589267219983
55721,87.77589267219983
55722,81.01466869688008
55723,94.50345963832085
55724,87.77589267219983
55725,89.41061163824084
55726,96.96807373490532
55727,82.62148811004518
55728,96.2634713354299
55729,80.86323619640102
55730,80.66845971067094
55731,82.17081140469274
55732,87.77589267219983
55733,87.77589267219983
55734,87.77589267219983
55735,87.77589267219983
55736,84.41341661857747
55737,87.77589267219983
55738,81.11089656904892
55739,82.62148811004518
55740,94.50345963832085
55741,89.41061163824084
55742,96.2634713354299
55743,81.11089656904892
55744,87.77589267219983
55745,95.19517959705644
55746,96.96807373490532
55747,87.77589267219983
55748,95.66235768568754
55749,96.96807373490532
55750,80.66845971067094
55751,80.66642197683873
55752,95.19517959705644
55753,96.2634713354299
